route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
512S,SU,C15042,Seattle,0,51220_shp
512S,SU,C15043,Seattle,0,51220_shp
512S,SU,C15044,Seattle,0,51220_shp
512S,SU,C15045,Seattle,0,51220_shp
512S,SU,C15046,Seattle,0,51220_shp
512S,SU,C15047,Seattle,0,51220_shp
512S,SU,C15048,Seattle,0,51220_shp
512S,SU,C15049,Seattle,0,51220_shp
512S,SU,C15050,Seattle,0,51220_shp
512S,SU,C15051,Seattle,0,51220_shp
512S,SU,C15052,Seattle,0,51220_shp
512S,SU,C15053,Seattle,0,51220_shp
512S,SU,C15054,Seattle,0,51220_shp
512S,SU,C15055,Seattle,0,51220_shp
512S,SU,C15056,Seattle,0,51220_shp
512S,SU,C15057,Seattle,0,51220_shp
512S,SU,C15058,Seattle,0,51220_shp
512S,SU,C15059,Seattle,0,51220_shp
512S,SU,C15060,Seattle,0,51220_shp
512S,SU,C15061,Seattle,0,51220_shp
512S,SU,C15062,Seattle,0,51220_shp
512S,SU,C15063,Seattle,0,51220_shp
512S,SU,C15064,Seattle,0,51220_shp
512S,SU,C15065,Seattle,0,51220_shp
512S,SU,C15066,Seattle,0,51220_shp
512S,SU,C15067,Seattle,0,51220_shp
512S,SU,C15068,Seattle,0,51220_shp
512S,SU,C15069,Seattle,0,51220_shp
512S,SU,C15070,Seattle,0,51220_shp
512S,SU,C15071,Seattle,0,51220_shp
512S,SU,C15072,Seattle,0,51220_shp
512S,SU,C15073,Seattle,0,51220_shp
510N,WD,C25001,Everett,1,51010_shp
510N,WD,C25002,Everett,1,51010_shp
510N,WD,C25003,Everett,1,51010_shp
510N,WD,C25004,Everett,1,51010_shp
510N,WD,C25005,Everett,1,51010_shp
510N,WD,C25006,Everett,1,51010_shp
510N,WD,C25007,Everett,1,51010_shp
510N,WD,C25008,Everett,1,51010_shp
510N,WD,C25009,Everett,1,51010_shp
510N,WD,C25010,Everett,1,51010_shp
510N,WD,C25011,Everett,1,51010_shp
510N,WD,C25012,Everett,1,51010_shp
510N,WD,C25013,Everett,1,51010_shp
510N,WD,C25014,Everett,1,51010_shp
510N,WD,C25015,Everett,1,51010_shp
510N,WD,C25016,Everett,1,51010_shp
510N,WD,C25017,Everett,1,51010_shp
510N,WD,C25018,Everett,1,51010_shp
510N,WD,C25019,Everett,1,51010_shp
510N,WD,C25020,Everett,1,51010_shp
510N,WD,C25021,Everett,1,51010_shp
510S,WD,C25022,Seattle,0,51020_shp
510S,WD,C25023,Seattle,0,51020_shp
510S,WD,C25024,Seattle,0,51020_shp
510S,WD,C25025,Seattle,0,51020_shp
510S,WD,C25026,Seattle,0,51020_shp
510S,WD,C25027,Seattle,0,51020_shp
510S,WD,C25028,Seattle,0,51020_shp
510S,WD,C25029,Seattle,0,51020_shp
510S,WD,C25030,Seattle,0,51020_shp
510S,WD,C25031,Seattle,0,51020_shp
510S,WD,C25032,Seattle,0,51020_shp
510S,WD,C25033,Seattle,0,51020_shp
510S,WD,C25034,Seattle,0,51020_shp
510S,WD,C25035,Seattle,0,51020_shp
510S,WD,C25036,Seattle,0,51020_shp
510S,WD,C25037,Seattle,0,51020_shp
510S,WD,C25038,Seattle,0,51020_shp
510S,WD,C25039,Seattle,0,51021_shp
510S,WD,C25040,Seattle,0,51021_shp
510S,WD,C25041,Seattle,0,51021_shp
511N,WD,C25042,Ash Way,1,51110_shp
511N,WD,C25043,Ash Way,1,51110_shp
511N,WD,C25044,Ash Way,1,51110_shp
511N,WD,C25045,Ash Way,1,51110_shp
511N,WD,C25046,Ash Way,1,51110_shp
511N,WD,C25047,Ash Way,1,51110_shp
511N,WD,C25048,Ash Way,1,51110_shp
511N,WD,C25049,Ash Way,1,51110_shp
511N,WD,C25050,Ash Way,1,51110_shp
511N,WD,C25051,Ash Way,1,51110_shp
511N,WD,C25052,Ash Way,1,51110_shp
511N,WD,C25053,Ash Way,1,51110_shp
511N,WD,C25054,Ash Way,1,51110_shp
511N,WD,C25055,Ash Way,1,51110_shp
511N,WD,C25056,Ash Way,1,51110_shp
511N,WD,C25057,Ash Way,1,51110_shp
511N,WD,C25058,Ash Way,1,51110_shp
511N,WD,C25059,Ash Way,1,51110_shp
511N,WD,C25060,Ash Way,1,51110_shp
511S,WD,C25061,Seattle,0,51120_shp
511S,WD,C25062,Seattle,0,51120_shp
511S,WD,C25063,Seattle,0,51120_shp
511S,WD,C25064,Seattle,0,51120_shp
511S,WD,C25065,Seattle,0,51120_shp
511S,WD,C25066,Seattle,0,51120_shp
511S,WD,C25067,Seattle,0,51120_shp
511S,WD,C25068,Seattle,0,51120_shp
511S,WD,C25069,Seattle,0,51120_shp
511S,WD,C25070,Seattle,0,51120_shp
511S,WD,C25071,Seattle,0,51120_shp
511S,WD,C25072,Seattle,0,51120_shp
511S,WD,C25073,Seattle,0,51120_shp
511S,WD,C25074,Seattle,0,51120_shp
511S,WD,C25075,Seattle,0,51120_shp
511S,WD,C25076,Seattle,0,51120_shp
511S,WD,C25077,Seattle,0,51120_shp
511S,WD,C25078,Seattle,0,51120_shp
512N,WD,C25079,Everett,1,51210_shp
512N,WD,C25080,Everett,1,51210_shp
512N,WD,C25081,Everett,1,51210_shp
512N,WD,C25082,Everett,1,51210_shp
512N,WD,C25083,Everett,1,51210_shp
512N,WD,C25084,Everett,1,51210_shp
512N,WD,C25085,Everett,1,51210_shp
512N,WD,C25086,Everett,1,51210_shp
512N,WD,C25087,Everett,1,51210_shp
512N,WD,C25088,Everett,1,51210_shp
512N,WD,C25089,Everett,1,51210_shp
512N,WD,C25090,Everett,1,51210_shp
512N,WD,C25091,Everett,1,51210_shp
512N,WD,C25092,Everett,1,51210_shp
512N,WD,C25093,Everett,1,51210_shp
512N,WD,C25094,Everett,1,51210_shp
512N,WD,C25095,Everett,1,51210_shp
512N,WD,C25096,Everett,1,51210_shp
512N,WD,C25097,Everett,1,51210_shp
512N,WD,C25098,Everett,1,51210_shp
512N,WD,C25099,Everett,1,51210_shp
512N,WD,C25100,Everett,1,51210_shp
512N,WD,C25101,Everett,1,51210_shp
512N,WD,C25102,Everett,1,51210_shp
512N,WD,C25103,Everett,1,51210_shp
512N,WD,C25104,Everett,1,51210_shp
512N,WD,C25105,Everett,1,51210_shp
512N,WD,C25106,Everett,1,51210_shp
512N,WD,C25107,Everett,1,51210_shp
512N,WD,C25108,Everett,1,51210_shp
512N,WD,C25109,Everett,1,51210_shp
512N,WD,C25110,Everett,1,51210_shp
512N,WD,C25111,Everett,1,51210_shp
512N,WD,C25112,Everett,1,51210_shp
512N,WD,C25113,Everett,1,51210_shp
512N,WD,C25114,Everett,1,51210_shp
512N,WD,C25115,Everett,1,51210_shp
512N,WD,C25116,Everett,1,51210_shp
512N,WD,C25117,Everett,1,51210_shp
512N,WD,C25118,Everett,1,51210_shp
512N,WD,C25119,Everett,1,51210_shp
512N,WD,C25120,Everett,1,51210_shp
512N,WD,C25121,Everett,1,51210_shp
512N,WD,C25122,Everett,1,51210_shp
512N,WD,C25123,Everett,1,51210_shp
512N,WD,C25124,Everett,1,51210_shp
512N,WD,C25125,Everett,1,51210_shp
512N,WD,C25126,Everett,1,51210_shp
512N,WD,C25127,Everett,1,51210_shp
512N,WD,C25128,Everett,0,51211_shp
512N,WD,C25129,Everett,0,51211_shp
512N,WD,C25130,Everett,0,51211_shp
512N,WD,C25131,Everett,0,51211_shp
512N,WD,C25132,Everett,0,51211_shp
512S,WD,C25133,Seattle,0,51221_shp
512S,WD,C25134,Seattle,0,51220_shp
512S,WD,C25135,Seattle,0,51220_shp
512S,WD,C25136,Seattle,0,51220_shp
512S,WD,C25137,Seattle,0,51220_shp
512S,WD,C25138,Seattle,0,51220_shp
512S,WD,C25139,Seattle,0,51220_shp
512S,WD,C25140,Seattle,0,51220_shp
512S,WD,C25141,Seattle,0,51220_shp
512S,WD,C25142,Seattle,0,51220_shp
512S,WD,C25143,Seattle,0,51220_shp
512S,WD,C25144,Seattle,0,51220_shp
512S,WD,C25145,Seattle,0,51220_shp
512S,WD,C25146,Seattle,0,51220_shp
512S,WD,C25147,Seattle,0,51220_shp
512S,WD,C25148,Seattle,0,51220_shp
512S,WD,C25149,Seattle,0,51220_shp
512S,WD,C25150,Seattle,0,51220_shp
512S,WD,C25151,Seattle,0,51220_shp
512S,WD,C25152,Seattle,0,51220_shp
512S,WD,C25153,Seattle,0,51220_shp
512S,WD,C25154,Seattle,0,51220_shp
512S,WD,C25155,Seattle,0,51220_shp
512S,WD,C25156,Seattle,0,51220_shp
512S,WD,C25157,Seattle,0,51220_shp
512S,WD,C25158,Seattle,0,51220_shp
512S,WD,C25159,Seattle,0,51220_shp
512S,WD,C25160,Seattle,0,51220_shp
512S,WD,C25161,Seattle,0,51220_shp
512S,WD,C25162,Seattle,0,51220_shp
512S,WD,C25163,Seattle,0,51220_shp
512S,WD,C25164,Seattle,0,51220_shp
512S,WD,C25165,Seattle,0,51220_shp
512S,WD,C25166,Seattle,0,51220_shp
512S,WD,C25167,Seattle,0,51220_shp
512S,WD,C25168,Seattle,0,51220_shp
512S,WD,C25169,Seattle,0,51220_shp
512S,WD,C25170,Seattle,0,51220_shp
512S,WD,C25171,Seattle,0,51220_shp
512S,WD,C25172,Seattle,0,51220_shp
512S,WD,C25173,Seattle,0,51220_shp
512S,WD,C25174,Seattle,0,51220_shp
512S,WD,C25175,Seattle,0,51220_shp
512S,WD,C25176,Seattle,0,51220_shp
512S,WD,C25177,Seattle,0,51220_shp
512S,WD,C25178,Seattle,0,51220_shp
512S,WD,C25179,Seattle,0,51220_shp
512S,WD,C25180,Seattle,0,51220_shp
512S,WD,C25181,Seattle,0,51220_shp
512S,WD,C25182,Seattle,0,51220_shp
512S,WD,C25183,Seattle,0,51220_shp
512S,WD,C25184,Seattle,0,51220_shp
512S,WD,C25185,Seattle,0,51220_shp
513N,WD,C25186,Everett,1,51310_shp
513N,WD,C25187,Everett,1,51310_shp
513N,WD,C25188,Everett,1,51310_shp
513N,WD,C25189,Everett,1,51310_shp
513N,WD,C25190,Everett,1,51310_shp
513N,WD,C25191,Everett,1,51310_shp
513N,WD,C25192,Everett,1,51310_shp
513N,WD,C25193,Everett,1,51310_shp
513N,WD,C25194,Everett,1,51310_shp
513N,WD,C25195,Everett,1,51310_shp
513S,WD,C25196,Seattle,0,51320_shp
513S,WD,C25197,Seattle,0,51320_shp
513S,WD,C25198,Seattle,0,51320_shp
513S,WD,C25199,Seattle,0,51320_shp
513S,WD,C25200,Seattle,0,51320_shp
513S,WD,C25201,Seattle,0,51320_shp
513S,WD,C25202,Seattle,0,51320_shp
513S,WD,C25203,Seattle,0,51320_shp
513S,WD,C25204,Seattle,0,51320_shp
513S,WD,C25205,Seattle,0,51320_shp
532N,WD,C25206,Everett,0,53211_shp
532N,WD,C25207,Everett,0,53211_shp
532N,WD,C25208,Everett,0,53211_shp
532N,WD,C25209,Everett,0,53211_shp
532N,WD,C25210,Everett,1,53210_shp
532N,WD,C25211,Everett,1,53210_shp
532N,WD,C25212,Everett,1,53210_shp
532N,WD,C25213,Everett,1,53210_shp
532N,WD,C25214,Everett,1,53210_shp
532N,WD,C25215,Everett,1,53210_shp
532N,WD,C25216,Everett,1,53210_shp
532N,WD,C25217,Everett,1,53210_shp
532N,WD,C25218,Everett,1,53210_shp
532N,WD,C25219,Everett,1,53210_shp
532N,WD,C25220,Everett,1,53210_shp
532N,WD,C25221,Everett,1,53210_shp
532N,WD,C25222,Everett,1,53210_shp
532N,WD,C25223,Everett,1,53210_shp
532N,WD,C25224,Everett,1,53210_shp
532N,WD,C25225,Everett,1,53210_shp
532N,WD,C25226,Everett,1,53210_shp
532S,WD,C25227,Bellevue,0,53220_shp
532S,WD,C25228,Bellevue,0,53220_shp
532S,WD,C25229,Bellevue,0,53220_shp
532S,WD,C25230,Bellevue,0,53220_shp
532S,WD,C25231,Bellevue,0,53220_shp
532S,WD,C25232,Bellevue,0,53220_shp
532S,WD,C25233,Bellevue,0,53220_shp
532S,WD,C25234,Bellevue,0,53220_shp
532S,WD,C25235,Bellevue,0,53220_shp
532S,WD,C25236,Bellevue,0,53220_shp
532S,WD,C25237,Bellevue,0,53220_shp
532S,WD,C25238,Bellevue,0,53220_shp
532S,WD,C25239,Bellevue,0,53220_shp
532S,WD,C25240,Bellevue,0,53220_shp
532S,WD,C25241,Bellevue,0,53220_shp
532S,WD,C25242,Bellevue,0,53220_shp
532S,WD,C25243,Bellevue,0,53221_shp
532S,WD,C25244,Bellevue,0,53221_shp
532S,WD,C25245,Bellevue,0,53221_shp
532S,WD,C25246,Bellevue,0,53221_shp
535N,WD,C25247,Lynnwood,1,53510_shp
535N,WD,C25248,Lynnwood,1,53510_shp
535N,WD,C25249,Lynnwood,1,53510_shp
535N,WD,C25250,Lynnwood,1,53510_shp
535N,WD,C25251,Lynnwood,1,53510_shp
535N,WD,C25252,Lynnwood,1,53510_shp
535N,WD,C25253,Lynnwood,1,53510_shp
535N,WD,C25254,Lynnwood,1,53510_shp
535N,WD,C25255,Lynnwood,1,53510_shp
535N,WD,C25256,Lynnwood,1,53510_shp
535N,WD,C25257,Lynnwood,1,53510_shp
535N,WD,C25258,Lynnwood,1,53510_shp
535N,WD,C25259,Lynnwood,1,53510_shp
535N,WD,C25260,Lynnwood,1,53510_shp
535N,WD,C25261,Lynnwood,1,53510_shp
535N,WD,C25262,Lynnwood,1,53510_shp
535N,WD,C25263,Lynnwood,1,53510_shp
535N,WD,C25264,Lynnwood,1,53510_shp
535N,WD,C25265,Lynnwood,1,53510_shp
535N,WD,C25266,Lynnwood,1,53510_shp
535N,WD,C25267,Lynnwood,1,53510_shp
535N,WD,C25268,Lynnwood,1,53510_shp
535N,WD,C25269,Lynnwood,1,53510_shp
535N,WD,C25270,Lynnwood,1,53510_shp
535N,WD,C25271,Lynnwood,1,53510_shp
535N,WD,C25272,Lynnwood,1,53510_shp
535N,WD,C25273,Lynnwood,1,53510_shp
535N,WD,C25274,Lynnwood,1,53510_shp
535N,WD,C25275,Lynnwood,1,53510_shp
535N,WD,C25276,Lynnwood,1,53510_shp
535N,WD,C25277,Lynnwood,1,53510_shp
535N,WD,C25278,Lynnwood,1,53510_shp
535N,WD,C25279,Lynnwood,1,53510_shp
535S,WD,C25280,Bellevue,0,53520_shp
535S,WD,C25281,Bellevue,0,53520_shp
535S,WD,C25282,Bellevue,0,53520_shp
535S,WD,C25283,Bellevue,0,53520_shp
535S,WD,C25284,Bellevue,0,53520_shp
535S,WD,C25285,Bellevue,0,53520_shp
535S,WD,C25286,Bellevue,0,53520_shp
535S,WD,C25287,Bellevue,0,53520_shp
535S,WD,C25288,Bellevue,0,53520_shp
535S,WD,C25289,Bellevue,0,53520_shp
535S,WD,C25290,Bellevue,0,53520_shp
535S,WD,C25291,Bellevue,0,53520_shp
535S,WD,C25292,Bellevue,0,53520_shp
535S,WD,C25293,Bellevue,0,53520_shp
535S,WD,C25294,Bellevue,0,53520_shp
535S,WD,C25295,Bellevue,0,53520_shp
535S,WD,C25296,Bellevue,0,53520_shp
535S,WD,C25297,Bellevue,0,53520_shp
535S,WD,C25298,Bellevue,0,53520_shp
535S,WD,C25299,Bellevue,0,53520_shp
535S,WD,C25300,Bellevue,0,53520_shp
535S,WD,C25301,Bellevue,0,53520_shp
535S,WD,C25302,Bellevue,0,53520_shp
535S,WD,C25303,Bellevue,0,53520_shp
535S,WD,C25304,Bellevue,0,53520_shp
535S,WD,C25305,Bellevue,0,53520_shp
535S,WD,C25306,Bellevue,0,53520_shp
535S,WD,C25307,Bellevue,0,53520_shp
535S,WD,C25308,Bellevue,0,53520_shp
535S,WD,C25309,Bellevue,0,53520_shp
535S,WD,C25310,Bellevue,0,53520_shp
535S,WD,C25311,Bellevue,0,53520_shp
512N,SA,C75001,Everett,1,51210_shp
512N,SA,C75002,Everett,1,51210_shp
512N,SA,C75003,Everett,1,51210_shp
512N,SA,C75004,Everett,1,51210_shp
512N,SA,C75005,Everett,1,51210_shp
512N,SA,C75006,Everett,1,51210_shp
512N,SA,C75007,Everett,1,51210_shp
512N,SA,C75008,Everett,1,51210_shp
512N,SA,C75009,Everett,1,51210_shp
512N,SA,C75010,Everett,1,51210_shp
512N,SA,C75011,Everett,1,51210_shp
512N,SA,C75012,Everett,1,51210_shp
512N,SA,C75013,Everett,1,51210_shp
512N,SA,C75014,Everett,1,51210_shp
512N,SA,C75015,Everett,1,51210_shp
512N,SA,C75016,Everett,1,51210_shp
512N,SA,C75017,Everett,1,51210_shp
512N,SA,C75018,Everett,1,51210_shp
512N,SA,C75019,Everett,1,51210_shp
512N,SA,C75020,Everett,1,51210_shp
512N,SA,C75021,Everett,1,51210_shp
512N,SA,C75022,Everett,1,51210_shp
512N,SA,C75023,Everett,1,51210_shp
512N,SA,C75024,Everett,1,51210_shp
512N,SA,C75025,Everett,1,51210_shp
512N,SA,C75026,Everett,1,51210_shp
512N,SA,C75027,Everett,1,51210_shp
512N,SA,C75028,Everett,1,51210_shp
512N,SA,C75029,Everett,1,51210_shp
512N,SA,C75030,Everett,1,51210_shp
512N,SA,C75031,Everett,1,51210_shp
512N,SA,C75032,Everett,1,51210_shp
512N,SA,C75033,Everett,1,51210_shp
512N,SA,C75034,Everett,1,51210_shp
512N,SA,C75035,Everett,1,51210_shp
512N,SA,C75036,Everett,1,51210_shp
512N,SA,C75037,Everett,1,51210_shp
512N,SA,C75038,Everett,1,51210_shp
512N,SA,C75039,Everett,1,51210_shp
512N,SA,C75040,Everett,1,51210_shp
512N,SA,C75041,Everett,1,51210_shp
512N,SA,C75042,Everett,1,51210_shp
512N,SA,C75043,Everett,1,51210_shp
512N,SA,C75044,Everett,1,51210_shp
512N,SA,C75045,Everett,1,51210_shp
512N,SA,C75046,Everett,1,51210_shp
512N,SA,C75047,Everett,1,51210_shp
512N,SA,C75048,Everett,1,51210_shp
512N,SA,C75049,Everett,1,51210_shp
512N,SA,C75050,Everett,1,51210_shp
512N,SA,C75051,Everett,1,51210_shp
512N,SA,C75052,Everett,1,51210_shp
512N,SA,C75053,Everett,1,51210_shp
512S,SA,C75054,Seattle,0,51220_shp
512S,SA,C75055,Seattle,0,51220_shp
512S,SA,C75056,Seattle,0,51220_shp
512S,SA,C75057,Seattle,0,51220_shp
512S,SA,C75058,Seattle,0,51220_shp
512S,SA,C75059,Seattle,0,51220_shp
512S,SA,C75060,Seattle,0,51220_shp
512S,SA,C75061,Seattle,0,51220_shp
512S,SA,C75062,Seattle,0,51220_shp
512S,SA,C75063,Seattle,0,51220_shp
512S,SA,C75064,Seattle,0,51220_shp
512S,SA,C75065,Seattle,0,51220_shp
512S,SA,C75066,Seattle,0,51220_shp
512S,SA,C75067,Seattle,0,51220_shp
512S,SA,C75068,Seattle,0,51220_shp
512S,SA,C75069,Seattle,0,51220_shp
512S,SA,C75070,Seattle,0,51220_shp
512S,SA,C75071,Seattle,0,51220_shp
512S,SA,C75072,Seattle,0,51220_shp
512S,SA,C75073,Seattle,0,51220_shp
512S,SA,C75074,Seattle,0,51220_shp
512S,SA,C75075,Seattle,0,51220_shp
512S,SA,C75076,Seattle,0,51220_shp
512S,SA,C75077,Seattle,0,51220_shp
512S,SA,C75078,Seattle,0,51220_shp
512S,SA,C75079,Seattle,0,51220_shp
512S,SA,C75080,Seattle,0,51220_shp
512S,SA,C75081,Seattle,0,51220_shp
512S,SA,C75082,Seattle,0,51220_shp
512S,SA,C75083,Seattle,0,51220_shp
512S,SA,C75084,Seattle,0,51220_shp
512S,SA,C75085,Seattle,0,51220_shp
512S,SA,C75086,Seattle,0,51220_shp
512S,SA,C75087,Seattle,0,51220_shp
512S,SA,C75088,Seattle,0,51220_shp
512S,SA,C75089,Seattle,0,51220_shp
512S,SA,C75090,Seattle,0,51220_shp
512S,SA,C75091,Seattle,0,51220_shp
512S,SA,C75092,Seattle,0,51220_shp
512S,SA,C75093,Seattle,0,51220_shp
512S,SA,C75094,Seattle,0,51220_shp
512S,SA,C75095,Seattle,0,51220_shp
512S,SA,C75096,Seattle,0,51220_shp
512S,SA,C75097,Seattle,0,51220_shp
512S,SA,C75098,Seattle,0,51220_shp
512S,SA,C75099,Seattle,0,51220_shp
512S,SA,C75100,Seattle,0,51220_shp
512S,SA,C75101,Seattle,0,51220_shp
512S,SA,C75102,Seattle,0,51220_shp
512S,SA,C75103,Seattle,0,51220_shp
512S,SA,C75104,Seattle,0,51220_shp
512S,SA,C75105,Seattle,0,51220_shp
535N,SA,C75106,Lynnwood,1,53510_shp
535N,SA,C75107,Lynnwood,1,53510_shp
535N,SA,C75108,Lynnwood,1,53510_shp
535N,SA,C75109,Lynnwood,1,53510_shp
535N,SA,C75110,Lynnwood,1,53510_shp
535N,SA,C75111,Lynnwood,1,53510_shp
535N,SA,C75112,Lynnwood,1,53510_shp
535N,SA,C75113,Lynnwood,1,53510_shp
535N,SA,C75114,Lynnwood,1,53510_shp
535N,SA,C75115,Lynnwood,1,53510_shp
535N,SA,C75116,Lynnwood,1,53510_shp
535N,SA,C75117,Lynnwood,1,53510_shp
535N,SA,C75118,Lynnwood,1,53510_shp
535N,SA,C75119,Lynnwood,1,53510_shp
535N,SA,C75120,Lynnwood,1,53510_shp
535S,SA,C75121,Bellevue,0,53520_shp
535S,SA,C75122,Bellevue,0,53520_shp
535S,SA,C75123,Bellevue,0,53520_shp
535S,SA,C75124,Bellevue,0,53520_shp
535S,SA,C75125,Bellevue,0,53520_shp
535S,SA,C75126,Bellevue,0,53520_shp
535S,SA,C75127,Bellevue,0,53520_shp
535S,SA,C75128,Bellevue,0,53520_shp
535S,SA,C75129,Bellevue,0,53520_shp
535S,SA,C75130,Bellevue,0,53520_shp
535S,SA,C75131,Bellevue,0,53520_shp
535S,SA,C75132,Bellevue,0,53520_shp
535S,SA,C75133,Bellevue,0,53520_shp
535S,SA,C75134,Bellevue,0,53520_shp
535S,SA,C75135,Bellevue,0,53520_shp
