trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
1518,17:20:00,17:20:00,S_AU_NB,4,King Street Station,0,0
1518,17:27:00,17:27:00,S_KE_NB,5,King Street Station,0,0
1518,17:34:00,17:34:00,S_TK_NB,6,King Street Station,0,0
1518,17:53:00,17:53:00,S_KS,7,King Street Station,0,0
1501,6:15:00,6:15:00,S_KS,1,Tacoma Dome Station,0,0
1501,6:27:00,6:27:00,S_TK_SB,2,Tacoma Dome Station,0,0
1501,6:34:00,6:34:00,S_KE_SB,3,Tacoma Dome Station,0,0
1501,6:41:00,6:41:00,S_AU_SB,4,Tacoma Dome Station,0,0
1501,6:50:00,6:50:00,S_SU_SB,5,Tacoma Dome Station,0,0
1501,6:54:00,6:54:00,S_PU_SB,6,Tacoma Dome Station,0,0
1501,7:13:00,7:13:00,S_TD,7,Tacoma Dome Station,0,0
1503,6:50:00,6:50:00,S_KS,1,Tacoma Dome Station,0,0
1503,7:02:00,7:02:00,S_TK_SB,2,Tacoma Dome Station,0,0
1503,7:09:00,7:09:00,S_KE_SB,3,Tacoma Dome Station,0,0
1503,7:16:00,7:16:00,S_AU_SB,4,Tacoma Dome Station,0,0
1503,7:25:00,7:25:00,S_SU_SB,5,Tacoma Dome Station,0,0
1503,7:29:00,7:29:00,S_PU_SB,6,Tacoma Dome Station,0,0
1503,7:48:00,7:48:00,S_TD,7,Tacoma Dome Station,0,0
1505,15:12:00,15:12:00,S_KS,1,Tacoma Dome Station,0,0
1505,15:24:00,15:24:00,S_TK_SB,2,Tacoma Dome Station,0,0
1505,15:31:00,15:31:00,S_KE_SB,3,Tacoma Dome Station,0,0
1505,15:38:00,15:38:00,S_AU_SB,4,Tacoma Dome Station,0,0
1505,15:47:00,15:47:00,S_SU_SB,5,Tacoma Dome Station,0,0
1505,15:51:00,15:51:00,S_PU_SB,6,Tacoma Dome Station,0,0
1505,16:11:00,16:11:00,S_TD,7,Tacoma Dome Station,0,0
1507,15:42:00,15:42:00,S_KS,1,Tacoma Dome Station,0,0
1507,15:54:00,15:54:00,S_TK_SB,2,Tacoma Dome Station,0,0
1507,16:01:00,16:01:00,S_KE_SB,3,Tacoma Dome Station,0,0
1507,16:08:00,16:08:00,S_AU_SB,4,Tacoma Dome Station,0,0
1507,16:17:00,16:17:00,S_SU_SB,5,Tacoma Dome Station,0,0
1507,16:21:00,16:21:00,S_PU_SB,6,Tacoma Dome Station,0,0
1507,16:41:00,16:41:00,S_TD,7,Tacoma Dome Station,0,0
1509,16:12:00,16:12:00,S_KS,1,Lakewood Station,0,0
1509,16:24:00,16:24:00,S_TK_SB,2,Lakewood Station,0,0
1509,16:31:00,16:31:00,S_KE_SB,3,Lakewood Station,0,0
1509,16:38:00,16:38:00,S_AU_SB,4,Lakewood Station,0,0
1509,16:48:00,16:48:00,S_SU_SB,5,Lakewood Station,0,0
1509,16:52:00,16:52:00,S_PU_SB,6,Lakewood Station,0,0
1509,17:04:00,17:04:00,S_TD,7,Lakewood Station,0,0
1509,17:13:00,17:13:00,S_ST,8,Lakewood Station,0,0
1509,17:25:00,17:25:00,S_LW,9,Lakewood Station,0,0
1511,16:32:00,16:32:00,S_KS,1,Lakewood Station,0,0
1511,16:44:00,16:44:00,S_TK_SB,2,Lakewood Station,0,0
1511,16:51:00,16:51:00,S_KE_SB,3,Lakewood Station,0,0
1511,16:58:00,16:58:00,S_AU_SB,4,Lakewood Station,0,0
1511,17:08:00,17:08:00,S_SU_SB,5,Lakewood Station,0,0
1511,17:12:00,17:12:00,S_PU_SB,6,Lakewood Station,0,0
1511,17:24:00,17:24:00,S_TD,7,Lakewood Station,0,0
1511,17:33:00,17:33:00,S_ST,8,Lakewood Station,0,0
1511,17:45:00,17:45:00,S_LW,9,Lakewood Station,0,0
1513,16:52:00,16:52:00,S_KS,1,Lakewood Station,0,0
1513,17:04:00,17:04:00,S_TK_SB,2,Lakewood Station,0,0
1513,17:11:00,17:11:00,S_KE_SB,3,Lakewood Station,0,0
1513,17:18:00,17:18:00,S_AU_SB,4,Lakewood Station,0,0
1513,17:28:00,17:28:00,S_SU_SB,5,Lakewood Station,0,0
1513,17:32:00,17:32:00,S_PU_SB,6,Lakewood Station,0,0
1513,17:44:00,17:44:00,S_TD,7,Lakewood Station,0,0
1513,17:53:00,17:53:00,S_ST,8,Lakewood Station,0,0
1513,18:05:00,18:05:00,S_LW,9,Lakewood Station,0,0
1515,17:12:00,17:12:00,S_KS,1,Lakewood Station,0,0
1515,17:24:00,17:24:00,S_TK_SB,2,Lakewood Station,0,0
1515,17:31:00,17:31:00,S_KE_SB,3,Lakewood Station,0,0
1515,17:38:00,17:38:00,S_AU_SB,4,Lakewood Station,0,0
1515,17:48:00,17:48:00,S_SU_SB,5,Lakewood Station,0,0
1515,17:52:00,17:52:00,S_PU_SB,6,Lakewood Station,0,0
1515,18:04:00,18:04:00,S_TD,7,Lakewood Station,0,0
1515,18:13:00,18:13:00,S_ST,8,Lakewood Station,0,0
1515,18:25:00,18:25:00,S_LW,9,Lakewood Station,0,0
1517,17:42:00,17:42:00,S_KS,1,Lakewood Station,0,0
1517,17:54:00,17:54:00,S_TK_SB,2,Lakewood Station,0,0
1517,18:01:00,18:01:00,S_KE_SB,3,Lakewood Station,0,0
1517,18:08:00,18:08:00,S_AU_SB,4,Lakewood Station,0,0
1517,18:18:00,18:18:00,S_SU_SB,5,Lakewood Station,0,0
1517,18:22:00,18:22:00,S_PU_SB,6,Lakewood Station,0,0
1517,18:34:00,18:34:00,S_TD,7,Lakewood Station,0,0
1517,18:43:00,18:43:00,S_ST,8,Lakewood Station,0,0
1517,18:55:00,18:55:00,S_LW,9,Lakewood Station,0,0
1519,18:12:00,18:12:00,S_KS,1,Lakewood Station,0,0
1519,18:24:00,18:24:00,S_TK_SB,2,Lakewood Station,0,0
1519,18:31:00,18:31:00,S_KE_SB,3,Lakewood Station,0,0
1519,18:38:00,18:38:00,S_AU_SB,4,Lakewood Station,0,0
1519,18:47:00,18:47:00,S_SU_SB,5,Lakewood Station,0,0
1519,18:51:00,18:51:00,S_PU_SB,6,Lakewood Station,0,0
1519,19:03:00,19:03:00,S_TD,7,Lakewood Station,0,0
1519,19:12:00,19:12:00,S_ST,8,Lakewood Station,0,0
1519,19:25:00,19:25:00,S_LW,9,Lakewood Station,0,0
1700,16:05:00,16:05:00,S_KS,1,Everett Station,0,0
1700,16:32:00,16:32:00,S_ED,2,Everett Station,0,0
1700,16:47:00,16:47:00,S_MU,3,Everett Station,0,0
1700,17:04:00,17:04:00,S_EV,4,Everett Station,0,0
1701,5:45:00,5:45:00,S_EV,1,King Street Station,0,0
1701,5:56:00,5:56:00,S_MU,2,King Street Station,0,0
1701,6:11:00,6:11:00,S_ED,3,King Street Station,0,0
1701,6:44:00,6:44:00,S_KS,4,King Street Station,0,0
1702,16:33:00,16:33:00,S_KS,1,Everett Station,0,0
1702,17:00:00,17:00:00,S_ED,2,Everett Station,0,0
1702,17:15:00,17:15:00,S_MU,3,Everett Station,0,0
1702,17:32:00,17:32:00,S_EV,4,Everett Station,0,0
1703,6:15:00,6:15:00,S_EV,1,King Street Station,0,0
1703,6:26:00,6:26:00,S_MU,2,King Street Station,0,0
1703,6:41:00,6:41:00,S_ED,3,King Street Station,0,0
1703,7:14:00,7:14:00,S_KS,4,King Street Station,0,0
1704,17:05:00,17:05:00,S_KS,1,Everett Station,0,0
1704,17:32:00,17:32:00,S_ED,2,Everett Station,0,0
1704,17:47:00,17:47:00,S_MU,3,Everett Station,0,0
1704,18:04:00,18:04:00,S_EV,4,Everett Station,0,0
1705,6:45:00,6:45:00,S_EV,1,King Street Station,0,0
1705,6:56:00,6:56:00,S_MU,2,King Street Station,0,0
1705,7:11:00,7:11:00,S_ED,3,King Street Station,0,0
1705,7:44:00,7:44:00,S_KS,4,King Street Station,0,0
1706,17:35:00,17:35:00,S_KS,1,Everett Station,0,0
1706,18:02:00,18:02:00,S_ED,2,Everett Station,0,0
1706,18:17:00,18:17:00,S_MU,3,Everett Station,0,0
1706,18:34:00,18:34:00,S_EV,4,Everett Station,0,0
1707,7:15:00,7:15:00,S_EV,1,King Street Station,0,0
1707,7:26:00,7:26:00,S_MU,2,King Street Station,0,0
1707,7:41:00,7:41:00,S_ED,3,King Street Station,0,0
1707,8:14:00,8:14:00,S_KS,4,King Street Station,0,0
TLNBSA,7:54:00,7:54:00,TL_TD,1,Theater District Station,0,0
TLNBSA,7:56:00,7:56:00,TL_25,2,Theater District Station,0,0
TLNBSA,7:58:00,7:58:00,TL_US,3,Theater District Station,0,0
TLNBSA,8:00:00,8:00:00,TL_CC,4,Theater District Station,0,0
TLNBSA,8:02:00,8:02:00,TL_CS,5,Theater District Station,0,0
TLNBSA,8:04:00,8:04:00,TL_THD,6,Theater District Station,0,0
TLSBSA,7:54:00,7:54:00,TL_THD,1,Tacoma Dome Station,0,0
TLSBSA,7:56:00,7:56:00,TL_CS,2,Tacoma Dome Station,0,0
TLSBSA,7:58:00,7:58:00,TL_CC,3,Tacoma Dome Station,0,0
TLSBSA,8:00:00,8:00:00,TL_US,4,Tacoma Dome Station,0,0
TLSBSA,8:02:00,8:02:00,TL_25,5,Tacoma Dome Station,0,0
TLSBSA,8:04:00,8:04:00,TL_TD,6,Tacoma Dome Station,0,0
TLNBSU,10:18:00,10:18:00,TL_TD,1,Theater District Station,0,0
TLNBSU,10:20:00,10:20:00,TL_25,2,Theater District Station,0,0
TLNBSU,10:22:00,10:22:00,TL_US,3,Theater District Station,0,0
TLNBSU,10:24:00,10:24:00,TL_CC,4,Theater District Station,0,0
TLNBSU,10:26:00,10:26:00,TL_CS,5,Theater District Station,0,0
TLNBSU,10:28:00,10:28:00,TL_THD,6,Theater District Station,0,0
TLSBSU,10:06:00,10:06:00,TL_THD,1,Tacoma Dome Station,0,0
TLSBSU,10:08:00,10:08:00,TL_CS,2,Tacoma Dome Station,0,0
TLSBSU,10:10:00,10:10:00,TL_CC,3,Tacoma Dome Station,0,0
TLSBSU,10:12:00,10:12:00,TL_US,4,Tacoma Dome Station,0,0
TLSBSU,10:14:00,10:14:00,TL_25,5,Tacoma Dome Station,0,0
TLSBSU,10:16:00,10:16:00,TL_TD,6,Tacoma Dome Station,0,0
TLNBWD,5:30:00,5:30:00,TL_TD,1,Theater District Station,0,0
TLNBWD,5:32:00,5:32:00,TL_25,2,Theater District Station,0,0
TLNBWD,5:34:00,5:34:00,TL_US,3,Theater District Station,0,0
TLNBWD,5:36:00,5:36:00,TL_CC,4,Theater District Station,0,0
TLNBWD,5:38:00,5:38:00,TL_CS,5,Theater District Station,0,0
TLNBWD,5:40:00,5:40:00,TL_THD,6,Theater District Station,0,0
TLSBWD,5:18:00,5:18:00,TL_THD,1,Tacoma Dome Station,0,0
TLSBWD,5:20:00,5:20:00,TL_CS,2,Tacoma Dome Station,0,0
TLSBWD,5:22:00,5:22:00,TL_CC,3,Tacoma Dome Station,0,0
TLSBWD,5:24:00,5:24:00,TL_US,4,Tacoma Dome Station,0,0
TLSBWD,5:26:00,5:26:00,TL_25,5,Tacoma Dome Station,0,0
TLSBWD,5:28:00,5:28:00,TL_TD,6,Tacoma Dome Station,0,0
C15001,5:38:00,5:38:00,C_640,1,Everett,0,0
C15001,5:39:00,5:39:00,C_635,2,Everett,0,0
C15001,5:41:00,5:41:00,C_2638,3,Everett,0,0
C15001,5:42:00,5:42:00,C_641,4,Everett,0,0
C15001,5:44:00,5:44:00,C_2976,5,Everett,0,0
C15001,5:46:00,5:46:00,C_473,6,Everett,0,0
C15001,5:48:00,5:48:00,C_476,7,Everett,0,0
C15001,5:54:00,5:54:00,C_759,8,Everett,0,0
C15001,6:00:00,6:00:00,C_2158,9,Everett,0,0
C15001,6:05:00,6:05:00,C_2766,11,Everett,0,0
C15001,6:10:00,6:10:00,C_2114,12,Everett,0,0
C15001,6:18:00,6:18:00,C_2131,13,Everett,0,0
C15001,6:26:00,6:26:00,C_2869,14,Everett,0,0
C15001,6:34:00,6:34:00,C_2861,15,Everett,0,0
C15002,6:08:00,6:08:00,C_640,1,Everett,0,0
C15002,6:09:00,6:09:00,C_635,2,Everett,0,0
C15002,6:11:00,6:11:00,C_2638,3,Everett,0,0
C15002,6:12:00,6:12:00,C_641,4,Everett,0,0
C15002,6:14:00,6:14:00,C_2976,5,Everett,0,0
C15002,6:16:00,6:16:00,C_473,6,Everett,0,0
C15002,6:18:00,6:18:00,C_476,7,Everett,0,0
C15002,6:24:00,6:24:00,C_759,8,Everett,0,0
C15002,6:30:00,6:30:00,C_2158,9,Everett,0,0
C15002,6:35:00,6:35:00,C_2766,11,Everett,0,0
C15002,6:40:00,6:40:00,C_2114,12,Everett,0,0
C15002,6:48:00,6:48:00,C_2131,13,Everett,0,0
C15002,6:56:00,6:56:00,C_2869,14,Everett,0,0
C15002,7:04:00,7:04:00,C_2861,15,Everett,0,0
C15003,6:38:00,6:38:00,C_640,1,Everett,0,0
C15003,6:39:00,6:39:00,C_635,2,Everett,0,0
C15003,6:41:00,6:41:00,C_2638,3,Everett,0,0
C15003,6:42:00,6:42:00,C_641,4,Everett,0,0
C15003,6:44:00,6:44:00,C_2976,5,Everett,0,0
C15003,6:46:00,6:46:00,C_473,6,Everett,0,0
C15003,6:48:00,6:48:00,C_476,7,Everett,0,0
C15003,6:54:00,6:54:00,C_759,8,Everett,0,0
C15003,7:00:00,7:00:00,C_2158,9,Everett,0,0
C15003,7:05:00,7:05:00,C_2766,11,Everett,0,0
C15003,7:10:00,7:10:00,C_2114,12,Everett,0,0
C15003,7:18:00,7:18:00,C_2131,13,Everett,0,0
C15003,7:26:00,7:26:00,C_2869,14,Everett,0,0
C15003,7:34:00,7:34:00,C_2861,15,Everett,0,0
C15004,7:08:00,7:08:00,C_640,1,Everett,0,0
C15004,7:09:00,7:09:00,C_635,2,Everett,0,0
C15004,7:11:00,7:11:00,C_2638,3,Everett,0,0
C15004,7:12:00,7:12:00,C_641,4,Everett,0,0
C15004,7:14:00,7:14:00,C_2976,5,Everett,0,0
C15004,7:16:00,7:16:00,C_473,6,Everett,0,0
C15004,7:18:00,7:18:00,C_476,7,Everett,0,0
C15004,7:24:00,7:24:00,C_759,8,Everett,0,0
C15004,7:30:00,7:30:00,C_2158,9,Everett,0,0
C15004,7:35:00,7:35:00,C_2766,11,Everett,0,0
C15004,7:40:00,7:40:00,C_2114,12,Everett,0,0
C15004,7:48:00,7:48:00,C_2131,13,Everett,0,0
C15004,7:56:00,7:56:00,C_2869,14,Everett,0,0
C15004,8:04:00,8:04:00,C_2861,15,Everett,0,0
C15005,7:38:00,7:38:00,C_640,1,Everett,0,0
C15005,7:39:00,7:39:00,C_635,2,Everett,0,0
C15005,7:41:00,7:41:00,C_2638,3,Everett,0,0
C15005,7:42:00,7:42:00,C_641,4,Everett,0,0
C15005,7:44:00,7:44:00,C_2976,5,Everett,0,0
C15005,7:46:00,7:46:00,C_473,6,Everett,0,0
C15005,7:48:00,7:48:00,C_476,7,Everett,0,0
C15005,7:54:00,7:54:00,C_759,8,Everett,0,0
C15005,8:00:00,8:00:00,C_2158,9,Everett,0,0
C15005,8:05:00,8:05:00,C_2766,11,Everett,0,0
C15005,8:10:00,8:10:00,C_2114,12,Everett,0,0
C15005,8:18:00,8:18:00,C_2131,13,Everett,0,0
C15005,8:26:00,8:26:00,C_2869,14,Everett,0,0
C15005,8:34:00,8:34:00,C_2861,15,Everett,0,0
C15006,8:08:00,8:08:00,C_640,1,Everett,0,0
C15006,8:09:00,8:09:00,C_635,2,Everett,0,0
C15006,8:11:00,8:11:00,C_2638,3,Everett,0,0
C15006,8:12:00,8:12:00,C_641,4,Everett,0,0
C15006,8:14:00,8:14:00,C_2976,5,Everett,0,0
C15006,8:16:00,8:16:00,C_473,6,Everett,0,0
C15006,8:18:00,8:18:00,C_476,7,Everett,0,0
C15006,8:24:00,8:24:00,C_759,8,Everett,0,0
C15006,8:30:00,8:30:00,C_2158,9,Everett,0,0
C15006,8:35:00,8:35:00,C_2766,11,Everett,0,0
C15006,8:40:00,8:40:00,C_2114,12,Everett,0,0
C15006,8:48:00,8:48:00,C_2131,13,Everett,0,0
C15006,8:56:00,8:56:00,C_2869,14,Everett,0,0
C15006,9:04:00,9:04:00,C_2861,15,Everett,0,0
C15007,8:38:00,8:38:00,C_640,1,Everett,0,0
C15007,8:39:00,8:39:00,C_635,2,Everett,0,0
C15007,8:41:00,8:41:00,C_2638,3,Everett,0,0
C15007,8:42:00,8:42:00,C_641,4,Everett,0,0
C15007,8:44:00,8:44:00,C_2976,5,Everett,0,0
C15007,8:46:00,8:46:00,C_473,6,Everett,0,0
C15007,8:48:00,8:48:00,C_476,7,Everett,0,0
C15007,8:54:00,8:54:00,C_759,8,Everett,0,0
C15007,9:00:00,9:00:00,C_2158,9,Everett,0,0
C15007,9:05:00,9:05:00,C_2766,11,Everett,0,0
C15007,9:10:00,9:10:00,C_2114,12,Everett,0,0
C15007,9:18:00,9:18:00,C_2131,13,Everett,0,0
C15007,9:26:00,9:26:00,C_2869,14,Everett,0,0
C15007,9:34:00,9:34:00,C_2861,15,Everett,0,0
C15008,9:08:00,9:08:00,C_640,1,Everett,0,0
C15008,9:09:00,9:09:00,C_635,2,Everett,0,0
C15008,9:11:00,9:11:00,C_2638,3,Everett,0,0
C15008,9:12:00,9:12:00,C_641,4,Everett,0,0
C15008,9:14:00,9:14:00,C_2976,5,Everett,0,0
C15008,9:16:00,9:16:00,C_473,6,Everett,0,0
C15008,9:18:00,9:18:00,C_476,7,Everett,0,0
C15008,9:24:00,9:24:00,C_759,8,Everett,0,0
C15008,9:30:00,9:30:00,C_2158,9,Everett,0,0
C15008,9:35:00,9:35:00,C_2766,11,Everett,0,0
C15008,9:40:00,9:40:00,C_2114,12,Everett,0,0
C15008,9:48:00,9:48:00,C_2131,13,Everett,0,0
C15008,9:56:00,9:56:00,C_2869,14,Everett,0,0
C15008,10:04:00,10:04:00,C_2861,15,Everett,0,0
C15009,9:38:00,9:38:00,C_640,1,Everett,0,0
C15009,9:39:00,9:39:00,C_635,2,Everett,0,0
C15009,9:41:00,9:41:00,C_2638,3,Everett,0,0
C15009,9:42:00,9:42:00,C_641,4,Everett,0,0
C15009,9:44:00,9:44:00,C_2976,5,Everett,0,0
C15009,9:46:00,9:46:00,C_473,6,Everett,0,0
C15009,9:48:00,9:48:00,C_476,7,Everett,0,0
C15009,9:54:00,9:54:00,C_759,8,Everett,0,0
C15009,10:00:00,10:00:00,C_2158,9,Everett,0,0
C15009,10:05:00,10:05:00,C_2766,11,Everett,0,0
C15009,10:10:00,10:10:00,C_2114,12,Everett,0,0
C15009,10:18:00,10:18:00,C_2131,13,Everett,0,0
C15009,10:27:00,10:27:00,C_2869,14,Everett,0,0
C15009,10:35:00,10:35:00,C_2861,15,Everett,0,0
C15010,10:08:00,10:08:00,C_640,1,Everett,0,0
C15010,10:09:00,10:09:00,C_635,2,Everett,0,0
C15010,10:11:00,10:11:00,C_2638,3,Everett,0,0
C15010,10:12:00,10:12:00,C_641,4,Everett,0,0
C15010,10:14:00,10:14:00,C_2976,5,Everett,0,0
C15010,10:16:00,10:16:00,C_473,6,Everett,0,0
C15010,10:18:00,10:18:00,C_476,7,Everett,0,0
C15010,10:24:00,10:24:00,C_759,8,Everett,0,0
C15010,10:30:00,10:30:00,C_2158,9,Everett,0,0
C15010,10:35:00,10:35:00,C_2766,11,Everett,0,0
C15010,10:40:00,10:40:00,C_2114,12,Everett,0,0
C15010,10:48:00,10:48:00,C_2131,13,Everett,0,0
C15010,10:57:00,10:57:00,C_2869,14,Everett,0,0
C15010,11:05:00,11:05:00,C_2861,15,Everett,0,0
C15011,10:38:00,10:38:00,C_640,1,Everett,0,0
C15011,10:39:00,10:39:00,C_635,2,Everett,0,0
C15011,10:41:00,10:41:00,C_2638,3,Everett,0,0
C15011,10:42:00,10:42:00,C_641,4,Everett,0,0
C15011,10:44:00,10:44:00,C_2976,5,Everett,0,0
C15011,10:46:00,10:46:00,C_473,6,Everett,0,0
C15011,10:48:00,10:48:00,C_476,7,Everett,0,0
C15011,10:54:00,10:54:00,C_759,8,Everett,0,0
C15011,11:00:00,11:00:00,C_2158,9,Everett,0,0
C15011,11:05:00,11:05:00,C_2766,11,Everett,0,0
C15011,11:10:00,11:10:00,C_2114,12,Everett,0,0
C15011,11:18:00,11:18:00,C_2131,13,Everett,0,0
C15011,11:27:00,11:27:00,C_2869,14,Everett,0,0
C15011,11:35:00,11:35:00,C_2861,15,Everett,0,0
C15012,11:08:00,11:08:00,C_640,1,Everett,0,0
C15012,11:09:00,11:09:00,C_635,2,Everett,0,0
C15012,11:11:00,11:11:00,C_2638,3,Everett,0,0
C15012,11:12:00,11:12:00,C_641,4,Everett,0,0
C15012,11:14:00,11:14:00,C_2976,5,Everett,0,0
C15012,11:16:00,11:16:00,C_473,6,Everett,0,0
C15012,11:18:00,11:18:00,C_476,7,Everett,0,0
C15012,11:24:00,11:24:00,C_759,8,Everett,0,0
C15012,11:30:00,11:30:00,C_2158,9,Everett,0,0
C15012,11:35:00,11:35:00,C_2766,11,Everett,0,0
C15012,11:40:00,11:40:00,C_2114,12,Everett,0,0
C15012,11:48:00,11:48:00,C_2131,13,Everett,0,0
C15012,11:57:00,11:57:00,C_2869,14,Everett,0,0
C15012,12:05:00,12:05:00,C_2861,15,Everett,0,0
C15013,11:38:00,11:38:00,C_640,1,Everett,0,0
C15013,11:39:00,11:39:00,C_635,2,Everett,0,0
C15013,11:41:00,11:41:00,C_2638,3,Everett,0,0
C15013,11:42:00,11:42:00,C_641,4,Everett,0,0
C15013,11:44:00,11:44:00,C_2976,5,Everett,0,0
